,Libellé des communes,Typo,Région,Population municipale 2010,Part population dense (1),Part population intermédiaire (2),Part population peu dense (3),Part population très peu dense (4),Department,Variance,Distance,Cosine,Nouns_nb,Variance_std,Distance_std,Cosine_std
9200,Montbel,4,76,114,"0,00 %","0,00 %","10,69 %","89,31 %",9.0,263.1823805959791,1333.3238496037354,220.5150999988465,21.333333333333332,12.171707489635262,5.03708139827321,0.8286472821553921
9230,Le Pla,4,76,46,"0,00 %","0,00 %","0,00 %","100,00 %",9.0,141.47228843329816,332.86283092556823,55.38144110405184,12.0,11.789357369441513,5.043376226144973,0.8391127440007855
9270,Saint-Martin-d'Oydes,4,76,261,"0,00 %","0,00 %","0,00 %","100,00 %",9.0,417.8918795050064,2562.8489234940453,423.74584185827064,32.0,13.05912123453145,5.1670341199476715,0.854326294069094
9300,Soula,4,76,206,"0,00 %","0,00 %","0,00 %","100,00 %",9.0,342.5955325250446,2019.8258709384963,332.26998164666816,26.333333333333332,12.99287240698972,5.193948297049683,0.8583008612738934
10100,Clérey,3,44,1 119,"0,00 %","0,00 %","95,99 %","4,01 %",10.0,393.87132236568624,2472.5062704287243,417.98872541357423,32.0,12.308478823927695,4.98489167425146,0.8427192044628513
10130,Dosnon,4,44,110,"0,00 %","0,00 %","0,00 %","100,00 %",10.0,366.7623934513128,2466.5160895908402,416.92359808393905,33.0,11.114011922767054,4.67143198786144,0.789628026674127
10150,Fontaine,3,44,285,"0,00 %","0,00 %","92,32 %","7,68 %",10.0,222.1258488535403,873.7995705356561,147.6504862310073,18.142857142857142,12.123116509871577,5.037127067101089,0.8534993233387437
10190,Laubressel,3,44,474,"0,00 %","0,00 %","68,32 %","31,68 %",10.0,245.01641787169422,1105.275789621417,184.2022905373838,22.0,11.137109903258828,4.7847436780147925,0.7974125131488475
10200,La Loge-aux-Chèvres,4,44,83,"0,00 %","0,00 %","0,00 %","100,00 %",10.0,860.9372331856922,9935.23075017237,1601.0881492058322,62.0,13.886084406220842,5.2539559757653995,0.846688603493301
10210,Luyères,3,44,429,"0,00 %","0,00 %","90,46 %","9,54 %",10.0,126.9777898432661,274.70553493677363,46.6461400846758,11.0,11.543435440296918,4.99464608975952,0.8481116379031963
10220,Maizières-la-Grande-Paroisse,3,44,1 442,"0,00 %","0,00 %","98,53 %","1,47 %",10.0,110.19033537011131,256.09281120415636,47.08526001460129,11.0,10.017303215464665,4.656232930984661,0.8560956366291144
10270,Onjon,4,44,248,"0,00 %","0,00 %","0,00 %","100,00 %",10.0,251.24852894818858,1146.2874989195604,188.6424298190839,19.0,13.359931630636074,5.310718465531008,0.8403984641498209
10280,Pars-lès-Romilly,3,44,780,"0,00 %","12,58 %","84,44 %","2,98 %",10.0,410.4366441517542,2765.17344199767,463.837884011782,34.0,12.071666004463358,4.929007917999412,0.826805497347205
10300,Pougy,4,44,279,"0,00 %","0,00 %","0,00 %","100,00 %",10.0,181.6405414819,559.4475001296092,93.46385902614412,15.0,12.057262767283698,5.068923473537521,0.8490655505014902
10330,Rouvres-les-Vignes,4,44,113,"0,00 %","0,00 %","0,00 %","100,00 %",10.0,361.7001924688965,1844.5744176231058,306.5854667830383,27.0,13.396303424773944,5.255197771005999,0.8734628683277446
10370,Soligny-les-Étangs,4,44,221,"0,00 %","0,00 %","0,00 %","100,00 %",10.0,162.72067412036955,404.067054288293,65.67104825358388,13.0,12.516974932336119,5.18034684984991,0.8419365160715881
10410,Villadin,4,44,129,"0,00 %","0,00 %","0,00 %","100,00 %",10.0,144.69985440696885,337.0576776765597,56.59360636595587,12.0,12.058321200580737,5.1069345102509045,0.8574788843326647
10430,Villiers-Herbisse,4,44,91,"0,00 %","0,00 %","0,00 %","100,00 %",10.0,218.27953652344948,771.636185542685,125.35432896247538,18.0,12.126640917969416,5.043373761716896,0.8193093396240221
10440,Voigny,4,44,183,"0,00 %","0,00 %","0,00 %","100,00 %",10.0,94.54726695182467,144.4852751562382,23.467336138450303,8.0,11.818408368978083,5.160188398437079,0.8381191478017965
11100,Corbières,4,76,36,"0,00 %","0,00 %","0,00 %","100,00 %",11.0,291.682787792604,1732.1133494752646,288.7604891002106,23.071428571428573,12.754349028810323,5.162541331581336,0.8518963277686125
11110,Coustouge,4,76,95,"0,00 %","0,00 %","0,00 %","100,00 %",11.0,140.95102990611227,331.156953606623,55.405634808411506,12.0,11.745919158842689,5.017529600100349,0.8394793152789622
11120,La Digne-d'Aval,2,76,537,"0,00 %","58,68 %","39,74 %","1,59 %",11.0,117.93018904154088,264.4395784212581,44.991592865893324,11.0,10.720926276503716,4.807992334931965,0.8180289611980605
11130,Espezel,4,76,214,"0,00 %","0,00 %","0,00 %","100,00 %",11.0,151.78342547575852,400.0470557641045,66.89364987801211,13.0,11.782082113026933,5.014746843485002,0.8303228176764348
11150,Fontiers-Cabardès,3,76,435,"0,00 %","0,00 %","88,05 %","11,95 %",11.0,159.59241564810847,400.47247130157143,66.83240265161623,13.0,12.276339665239114,5.134262452584249,0.8568256750207209
11190,La Redorte,3,76,1 121,"0,00 %","0,00 %","97,37 %","2,63 %",11.0,457.2432905712458,3797.9605589275125,629.6903323488232,34.8,12.809331176858825,5.111401933493027,0.847572801393933
11200,Lespinassière,4,76,116,"0,00 %","0,00 %","0,00 %","100,00 %",11.0,290.46702924537055,1723.271200916347,292.29698583717106,25.0,11.255855511160917,4.82166273584263,0.8300353210268318
11210,Luc-sur-Orbieu,3,76,1 023,"0,00 %","72,53 %","24,39 %","3,08 %",11.0,229.4945634991332,760.8198261984138,120.972714846007,17.5,13.154464594707136,5.24502413994899,0.8318295289795028
11220,Marseillette,3,76,677,"0,00 %","0,00 %","86,05 %","13,95 %",11.0,864.181557358414,11200.148829719375,1887.5838895246632,67.0,12.898232199379313,5.065648498290084,0.853724056772801
11240,Montazels,3,76,530,"0,00 %","0,00 %","99,45 %","0,55 %",11.0,661.5812604127168,6297.7099305081765,1043.096111700171,50.0,13.231625208254336,5.140987698374022,0.8515070299593231
11290,Plaigne,4,76,114,"0,00 %","0,00 %","0,00 %","100,00 %",11.0,507.35051881515886,4282.441357629205,722.3052844306975,40.0,12.468123655463517,5.021231054184578,0.8546345691847975
11300,Puginier,3,76,146,"0,00 %","0,00 %","71,21 %","28,79 %",11.0,127.88149659854676,309.8931757871502,53.9928769358325,11.5,11.20786411314338,4.943354340014462,0.8561202600743658
11340,Sainte-Eulalie,3,76,522,"0,00 %","0,00 %","82,59 %","17,41 %",11.0,184.24885265829303,482.3629773038853,78.68733433567546,14.0,13.160632332735217,5.300692058284454,0.8646959817107194
11370,Salles-d'Aude,3,76,2 833,"0,00 %","0,00 %","98,75 %","1,25 %",11.0,241.82972855416068,951.6500074465738,156.61455996729796,20.0,12.091486427708034,5.00868424971881,0.8242871577226208
11380,Sonnac-sur-l'Hers,4,76,159,"0,00 %","0,00 %","0,00 %","100,00 %",11.0,347.8859483674859,1607.4896197051567,253.06209663866792,25.0,13.915437934699437,5.358298732350522,0.8435403221288931
11390,Thézan-des-Corbières,3,76,535,"0,00 %","0,00 %","90,37 %","9,63 %",11.0,153.90617077183865,380.4703507814529,63.24280114995469,12.666666666666666,12.192890204303373,5.1196853887621865,0.8487157283348982
11400,Tréziers,4,76,105,"0,00 %","0,00 %","0,00 %","100,00 %",11.0,261.0166262497392,1215.1716761251714,198.0318063901091,20.0,12.368076470098966,5.071632287585633,0.846647040659315
11410,Villalier,3,76,934,"0,00 %","0,00 %","97,94 %","2,06 %",11.0,172.89168733560467,457.06405456785194,71.3095060177311,13.5,12.816105473836688,5.24473194290325,0.8175536232538065
11420,Villebazy,4,76,113,"0,00 %","0,00 %","0,00 %","100,00 %",11.0,478.80494587657034,3144.8301711320205,504.9140036204477,35.0,13.680141310759153,5.285428859045413,0.8485949640679794
12100,Firmi,3,76,2 517,"0,00 %","0,00 %","91,64 %","8,36 %",12.0,193.6569702883224,658.2380326657512,110.35297410516118,16.0,12.115753055178157,5.065014416559662,0.8449683566862125
12110,Golinhac,4,76,404,"0,00 %","0,00 %","0,00 %","100,00 %",12.0,232.47330111972443,833.7874486543935,135.64232631119725,18.5,12.601222657071133,5.131159042148925,0.8322062908289436
12120,Laissac-Sévérac l'Église,3,76,1 996,"0,00 %","0,00 %","94,28 %","5,72 %",12.0,285.8157115736419,1198.4776603628911,195.01870946919914,22.0,12.99162325334736,5.188214979925935,0.8442368375290006
12150,Monteils,3,76,549,"0,00 %","0,00 %","88,66 %","11,34 %",12.0,247.11581510431915,938.1472463749909,151.9229578175411,18.666666666666668,13.18252508584832,5.236049482491201,0.8524844613839364
12160,Mostuéjouls,3,76,291,"0,00 %","0,00 %","83,71 %","16,29 %",12.0,247.29897967403622,1228.2217866385627,213.04259072729735,21.5,11.89687942428467,4.985041887273278,0.8068830661431561
12170,Naussac,4,76,333,"0,00 %","0,00 %","0,13 %","99,87 %",12.0,142.13955506824402,399.0172742832673,70.61289182230709,13.5,10.533655467974864,4.726218534105934,0.8363449803661979
12200,Rivière-sur-Tarn,3,76,1 055,"0,00 %","0,00 %","68,63 %","31,37 %",12.0,144.43422255332342,404.8274226247118,69.27728073804055,12.666666666666666,11.554604164220144,5.019633135069931,0.8442275849128625
12220,Sainte-Eulalie-de-Cernon,4,76,256,"0,00 %","0,00 %","0,00 %","100,00 %",12.0,293.32401426964066,2111.3003940911653,360.13267816514434,23.6,12.576002039139738,5.123860083261347,0.8394047871652797
12230,Saint-Jean-Delnous,4,76,430,"0,00 %","0,00 %","0,04 %","99,96 %",12.0,477.3396114790382,4001.9191746502993,684.2134853181486,39.0,12.129230461577706,4.96490550135473,0.85445902700862
12240,Saint-Parthem,4,76,401,"0,00 %","0,00 %","38,42 %","61,58 %",12.0,186.95258906571118,485.1904616062782,74.51395489867306,14.0,13.353756361836513,5.331763314354705,0.8188346692161875
12250,Saint-Symphorien-de-Thénières,4,76,239,"0,00 %","0,00 %","0,00 %","100,00 %",12.0,661.7772946801399,6328.738508734673,1068.3884546933782,50.0,13.235545893602797,5.1663171499874885,0.8721538405660231
12260,Sauclières,4,76,173,"0,00 %","0,00 %","0,00 %","100,00 %",12.0,319.9730975046527,1635.5108396726796,276.8040264208857,26.0,12.306657596332796,5.0323410451467065,0.8517046966796483
12270,Sévérac d'Aveyron,3,76,4 076,"0,00 %","0,00 %","71,27 %","28,73 %",12.0,349.58240863890455,2120.0636717132925,373.53570419812667,30.0,11.652746954630151,4.8737095901455,0.8587027682715556
13001,Aix-en-Provence,1,93,141 438,"67,70 %","21,91 %","10,16 %","0,23 %",13.0,437.69506528626636,4631.213410561291,760.1822931215795,32.9,13.023485077592522,5.194415105943053,0.8398677981390881
13002,Allauch,1,93,19 521,"70,64 %","27,34 %","1,65 %","0,36 %",13.0,378.9420021530702,2138.0364900351997,348.9160617496157,28.428571428571427,13.24359353338029,5.206318126434446,0.8514715614899842
13003,Alleins,3,93,2 414,"0,00 %","0,00 %","96,93 %","3,07 %",13.0,530.263441311709,6547.1845830587135,1075.9046889810897,40.0,12.74556818067132,5.101604418223504,0.8312444100156677
13004,Arles,2,93,52 661,"0,00 %","75,89 %","18,11 %","6,00 %",13.0,220.0569059743741,943.2022989112183,156.07421979357977,17.8,12.033902287416531,5.051550418265393,0.8409352528613988
13005,Aubagne,2,93,46 423,"0,00 %","94,85 %","5,01 %","0,14 %",13.0,282.1254598600808,1780.8758019444663,293.03331185407353,22.181818181818183,12.57041758463479,5.125433905539544,0.8500962903670007
13006,Aureille,3,93,1 499,"0,00 %","0,00 %","95,42 %","4,58 %",13.0,252.8929895070154,1331.737707125944,222.8463992957211,20.473684210526315,12.188668642118005,5.0661699340899915,0.8378132619734379
13007,Auriol,2,93,11 764,"0,00 %","81,15 %","18,45 %","0,40 %",13.0,779.3820562877484,15387.814595048936,2551.5003266056137,58.857142857142854,12.855507438179567,5.125390966682864,0.8443769212261497
13008,Aurons,3,93,532,"0,00 %","0,00 %","94,75 %","5,25 %",13.0,425.94661609807713,4623.649397645961,756.2433797883327,32.733333333333334,12.526186112871914,5.09325250721884,0.8422641722192133
13009,La Barben,3,93,684,"0,00 %","83,80 %","13,65 %","2,56 %",13.0,349.54597323006055,2616.49034658118,421.4131528072052,26.555555555555557,12.865505415408293,5.164759591809217,0.828494160747646
13010,Barbentane,3,93,3 791,"0,00 %","0,00 %","98,00 %","2,00 %",13.0,299.3570959784259,1584.6155745379037,259.250873916747,23.0,13.02902476876607,5.215543791947645,0.8433942160073513
13011,Les Baux-de-Provence,4,93,436,"0,00 %","0,00 %","14,35 %","85,65 %",13.0,428.41358909092673,9711.434836671302,1622.512506863039,32.72727272727273,12.765068527348353,5.180775059511041,0.848089236841739
13012,Beaurecueil,3,93,613,"0,00 %","0,00 %","91,64 %","8,36 %",13.0,326.41548558862377,1838.921634851627,297.29815074692874,24.8,12.927421974911196,5.1694231382707985,0.8353992672546213
13013,Belcodène,3,93,1 799,"0,00 %","0,13 %","95,53 %","4,34 %",13.0,323.59927030752004,2085.9011412690393,343.93510913302543,25.545454545454547,12.412166509565559,5.077132331956439,0.845569734033194
13014,Berre-l'Étang,2,93,13 582,"0,00 %","82,76 %","15,97 %","1,27 %",13.0,391.73367793682445,3217.651651385543,509.0712838700359,28.4,12.971779730994603,5.177836205069399,0.8278115773765707
13015,Bouc-Bel-Air,2,93,13 679,"0,00 %","95,38 %","4,48 %","0,14 %",13.0,325.4807460539977,2565.946508959857,428.1434030667036,25.6,12.42252784477081,5.100369925522246,0.842066694161376
13016,La Bouilladisse,2,93,5 990,"0,00 %","90,99 %","7,80 %","1,20 %",13.0,218.90645622872995,841.8853106480817,142.13742544431645,18.0,12.01446119527797,5.027328183488102,0.8468336959976188
13080,Le Puy-Sainte-Réparade,3,93,5 299,"0,00 %","0,00 %","96,22 %","3,78 %",13.0,198.9438940815087,637.8995021935553,103.85324752170256,15.75,12.392298931296413,5.099962878470057,0.8478431299128761
13090,Saint-Antonin-sur-Bayon,4,93,137,"0,00 %","0,00 %","0,00 %","100,00 %",13.0,684.1887134361866,19235.095501410487,3146.60602030236,50.8125,12.757993956328658,5.121494857036302,0.8455982163728971
13100,Saint-Rémy-de-Provence,2,93,10 617,"0,00 %","71,54 %","26,11 %","2,35 %",13.0,420.8367654780101,5632.980910747142,915.8181734398768,32.25714285714286,12.537132784442212,5.10999676986165,0.8382074041505377
13105,Sénas,3,93,6 540,"0,00 %","0,00 %","98,72 %","1,28 %",13.0,196.00396103419862,732.5857441720124,124.26181122650992,17.0,11.32519961590648,4.872520708276308,0.8325670870536822
13109,Le Tholonet,3,93,2 240,"3,86 %","37,61 %","57,68 %","0,85 %",13.0,992.0018447379739,19429.62616189118,3109.6850150737537,72.0,13.460905556973195,5.207648762723167,0.8305831184663846
13110,Trets,2,93,10 288,"0,00 %","82,94 %","14,61 %","2,45 %",13.0,218.44803810726415,900.4202579539706,156.72395500425418,19.5,11.135174598055352,4.807432131146641,0.8364525943419856
13112,Velaux,2,93,8 515,"0,00 %","92,18 %","7,18 %","0,64 %",13.0,365.52477219061376,3425.325398259866,570.370878078498,28.666666666666668,12.599157718561196,5.142277634285726,0.8308942084573402
13114,Ventabren,2,93,4 581,"0,00 %","59,71 %","39,79 %","0,50 %",13.0,737.7989292884309,9381.15578677589,1583.2117397650215,58.0,12.619369091316466,5.029394653908642,0.8393547534057579
13116,Verquières,3,93,803,"0,00 %","0,00 %","100,00 %","0,00 %",13.0,167.26835166967626,410.71087013354304,66.48578113914655,13.0,12.86679628228279,5.265523976071065,0.8523818094762379
13118,Coudoux,2,93,3 448,"0,00 %","89,47 %","9,35 %","1,17 %",13.0,271.16409101912217,1083.1515876983676,180.41267549607906,21.0,12.912575762815342,5.1578647033255605,0.8591079785527574
13119,Carnoux-en-Provence,2,93,6 862,"0,00 %","96,70 %","3,30 %","0,00 %",13.0,103.32561935748399,182.15726141652473,29.465106121700412,9.0,11.480624373053777,5.059923928236798,0.8184751700472337
14100,Bretteville-sur-Laize,3,28,1 642,"0,00 %","0,00 %","94,95 %","5,05 %",14.0,136.70531382648707,350.5054787224427,58.10633188409113,12.2,11.348079695926376,4.953157688562008,0.8029751943665735
14110,Brucourt,3,28,127,"0,00 %","0,00 %","66,81 %","33,19 %",14.0,100.34229375869168,209.6649605200227,35.52070980126531,9.5,10.56520748069441,4.862717113077599,0.8320791149116142
14111,Bucéels,3,28,382,"0,00 %","0,00 %","95,20 %","4,80 %",14.0,381.1677323387244,3053.88362174168,508.89381745403745,30.0,12.051996081085537,4.995963740359985,0.8549379415938642
14120,Cahagnes,3,28,1 373,"0,00 %","0,00 %","93,39 %","6,61 %",14.0,270.7172538959579,1166.6487373065106,189.62781459852613,22.0,12.305329722543542,5.050427434227319,0.8208996302966499
14123,Cairon,3,28,1 616,"0,00 %","22,06 %","77,94 %","0,00 %",14.0,175.69008655657692,437.3782988105254,66.70854197113981,13.333333333333334,13.27728032790627,5.314861903937397,0.7971313684930826
14140,Castillon,3,28,322,"0,00 %","0,00 %","77,27 %","22,73 %",14.0,156.73108543207198,395.12837720154795,66.43220820816107,13.0,12.056237340928615,5.065748425660871,0.851694977027706
14150,Cesny-Bois-Halbout,3,28,644,"0,00 %","0,00 %","92,91 %","7,09 %",14.0,271.3927485330213,1151.1053638053959,174.30882791787772,19.0,13.60930580823042,5.354144384507942,0.8411064201684376
14190,Courcy,4,28,151,"0,00 %","0,00 %","0,51 %","99,49 %",14.0,90.62588068638766,170.90840864393874,25.14081123682973,9.0,10.069542298487518,4.7474557956649654,0.6983558676897147
14200,Creully sur Seulles,3,28,2 243,"0,00 %","0,00 %","96,63 %","3,37 %",14.0,328.143463432101,1658.9927805429313,274.0824917475307,26.0,12.65357629483318,5.0814688193227555,0.8362391408767417
14220,Deauville,2,28,3 866,"0,00 %","99,96 %","0,04 %","0,00 %",14.0,487.1089544701334,3796.47154781449,626.9889953762895,37.0,13.09586979164796,5.1611285979631045,0.8546309626365968
14230,Drubec,3,28,111,"0,00 %","0,00 %","95,25 %","4,75 %",14.0,268.1776408495688,1004.8234431055644,160.13044421138767,20.0,13.408882042478439,5.288544437397707,0.8427918116388825
14240,Épaney,3,28,474,"0,00 %","0,00 %","84,57 %","15,43 %",14.0,326.1176317707685,1653.8413510828539,277.17044220856536,26.0,12.542985837337252,5.0887426187164735,0.8528321298725088
14250,Esquay-sur-Seulles,3,28,338,"0,00 %","0,00 %","97,91 %","2,09 %",14.0,121.43810013477834,234.4368145068086,38.50523177678001,10.0,12.239120270407097,5.201396168232726,0.8461069351071294
14260,Fauguernon,3,28,251,"0,00 %","0,00 %","83,18 %","16,82 %",14.0,453.59834121559027,2922.6783203878044,488.140864797582,34.0,13.341127682811479,5.2097652769836085,0.8701263187122674
14270,Firfol,3,28,449,"0,00 %","0,00 %","96,35 %","3,65 %",14.0,206.27437413226104,752.5552780414852,128.6590529880003,17.5,11.608050246332008,4.936479824918337,0.8491019098742639
14280,Formentin,3,28,214,"0,00 %","0,00 %","71,26 %","28,74 %",14.0,345.21653184333616,2380.8698010952244,408.9697975183429,28.25,12.233315683244665,5.019996295494416,0.8468648035866795
14310,Grainville-Langannerie,3,28,676,"0,00 %","0,00 %","99,02 %","0,98 %",14.0,413.2189921241012,2771.2239173666103,453.3177390723579,31.5,12.95114128667614,5.13823087192476,0.8393140063877662
14320,Grimbosq,4,28,269,"0,00 %","0,00 %","12,38 %","87,62 %",14.0,245.42837229270177,1017.3646231783141,164.46198470175406,19.666666666666668,12.538865525019936,5.126689531350618,0.8169377646551229
14360,Leffard,4,28,171,"0,00 %","0,00 %","5,01 %","94,99 %",14.0,189.63363368981192,436.24830961186126,65.72182043778379,13.0,14.587202591523994,5.592927046305913,0.8425874415100486
14370,Le Molay-Littry,3,28,3 086,"0,00 %","0,00 %","94,46 %","5,54 %",14.0,246.74114230030136,819.9504382714766,128.6463086372811,18.0,13.707841238905631,5.359153191316841,0.8408255466488961
14390,Maisoncelles-sur-Ajon,3,28,202,"0,00 %","0,00 %","94,56 %","5,44 %",14.0,735.2654600393157,7914.823073500891,1323.1970960405276,56.0,13.129740357844923,5.139495502273306,0.8592188935328101
14400,Le Manoir,3,28,201,"0,00 %","0,00 %","97,11 %","2,89 %",14.0,1210.3229061040013,35013.60769144499,5622.188393826579,84.5,12.772692073208207,5.205536726274282,0.8468391043884694
14430,Meuvaines,3,28,150,"0,00 %","0,00 %","68,09 %","31,91 %",14.0,475.80613841767774,3397.6096094917802,572.7508853279745,37.0,12.859625362639939,5.101515930167838,0.859986314306268
14480,Osmanville,3,28,625,"0,00 %","0,00 %","85,27 %","14,73 %",14.0,366.51469661774166,2995.159928440532,492.8172614727518,28.0,12.395046446275177,5.135722520036902,0.8263851356653107
